126736,345453409,0
171118,345430735,0
198711,9307166813,0
245827,452271606,0
59971,812531221,0
201526,872200744,0
52203,2264003922,0
228998,316777730,0
131837,009950121X,0
209756,679744029,0
153662,553583360,0
247429,72131144,0
43842,842332340,0
56959,B00005WSAZ,0
210792,812533313,0
131046,515129933,0
212898,1550500635,0
178181,307100545,0
179978,440972922,0
104636,440211727,10
16795,380790890,0
110973,373110413,0
170184,6510086,0
114414,60973617,0
56039,2264028815,0
203968,671674463,0
135265,373765029,6
31556,380841940,0
76352,440226406,0
189835,891908994,5
11601,375725849,0
25601,679743111,10
76352,439240727,0
43246,590639838,0
43246,312420323,8
160819,394747909,0
111947,1932100008,0
208829,051512947X,0
224138,61098027,0
36606,590353403,10
35859,61011312,0
110029,671729438,0
174304,939416824,0
76499,093502879X,4
21014,067151699X,0
249111,399129650,0
198711,439154219,0
23768,446602213,0
247447,373272839,0
77809,786866039,5
20115,449237842,0
52614,373227280,0
179744,915144182,0
224349,141180250,0
23902,140137661,8
182746,688065708,0
177458,486280233,0
56856,425073033,0
136010,61030643,9
70052,676972853,0
76626,1559212527,9
142256,059071449X,0
180348,60080841,0
73394,452282292,0
11676,1582342156,0
108285,380001411,10
161037,821761552,0
179718,671726234,9
224138,30371706,8
209373,515118915,5
211847,192834126,9
26516,425099261,0
127429,670894370,0
167800,373289073,0
62272,440217547,9
193560,575043318,8
177432,345335708,7
236283,64400034,0
228998,61092606,0
197775,312867948,0
278418,373192231,0
227520,553583395,0
181176,60192305,8
164027,553576798,0
240144,747262179,0
31556,689820151,7
97874,1570613818,1
55492,441007090,0
114414,399142983,0
11676,712676112,3
156467,1551669234,10
69078,812926234,8
238541,425137465,0
56856,812563530,0
82831,671623249,0
136252,671612697,0
102967,385133596,0
98391,1590580478,9
175003,345446984,0
76499,553275860,10
30711,373223897,0
131402,94769001,10
195469,312265867,0
217740,8408049151,0
94853,553231758,8
94347,6498027,7
185233,590437313,0
210035,373312245,0
120565,767903854,9
235842,9706088806,0
212898,155970019X,0
209516,226743403,10
212898,440134382,0
129716,679744479,10
32721,451184262,7
123981,393313093,0
169233,671883410,0
236757,087113652X,8
225232,670892963,7
224430,345378482,0
69808,2253003751,0
172742,671870602,0
238781,373290306,0
198699,345457641,0
228764,671446932,0
43246,553151746,9
242106,345376048,10
80538,809239965,10
129851,66620112,0
68555,515114499,0
138441,694517623,0
204864,345312058,10
55493,380977788,6
127233,345311922,0
51094,553280031,0
52350,395957826,0
226545,373123272,0
76151,1551668653,10
194600,440205085,0
11676,345343581,6
136205,140244824,0
72992,2290316776,0
212898,553481347,0
45557,316781266,0
31556,307988295,0
25601,451411277,0
82511,8881041367,0
135265,380470845,9
231210,671519891,0
151589,553275739,0
245827,140097686,0
69808,2070383873,6
76352,042517400X,0
133868,373484070,0
36836,938410938,0
25981,373226292,0
78783,425092917,0
210035,821752979,0
178181,451E6629225,0
167800,553268880,0
235842,553099558,0
185233,440504449,0
183958,704341085,8
167349,61032425,0
230496,345396421,0
242006,373105878,0
200674,553298593,0
205735,916773485,0
238781,452278120,0
212898,786006706,0
37950,859880439,10
175886,1657239180,0
115002,843943785,3
208141,590484028,0
174830,70178801,5
226545,684857642,0
153718,505522136,0
174304,816716951,0
63714,185958148X,10
195694,425124347,0
98741,446610585,0
8245,684852047,5
31315,375501347,0
27617,773674403,0
209756,553573993,0
198711,590421441,0
95903,812501489,0
98391,972441220,5
230522,380709260,0
173415,345361571,0
230522,451405889,0
54828,3351023251,0
23902,1842322699,7
44845,089480829X,0
228764,505525704,0
52199,515122890,0
162738,1853260150,8
115003,941076008,0
153662,446359904,8
94923,671720139,0
135149,553574639,0
213150,440412676,7
223087,373260512,0
127200,385136269,0
227447,038089968X,0
38556,140113916,0
229329,014007225X,10
174791,439521408,0
200674,449213404,0
245963,440201926,0
171970,201328283,0
148744,152956026,0
93047,158685142X,7
7346,553295101,8
174304,312685173,0
173632,3596221293,0
75591,525245456,6
189334,057119866X,8
78783,440200989,0
75591,316107387,10
166596,671521500,0
56399,684866269,10
76352,044021226X,0
37208,373030851,0
153662,373241224,0
172512,006447027X,0
87555,1565120604,0
233917,553563734,0
173684,553055011,0
177090,380705753,0
52584,553213156,0
112881,943233828,0
80538,345314484,0
43246,441006167,0
154346,1931561591,0
94347,374234620,0
69697,449006034,0
238781,451202821,0
131046,440102723,0
185233,937295221,0
146113,446608157,0
143175,380802228,0
107951,1583225900,0
182085,553564692,5
137397,2070401588,0
207246,445041927,0
69697,312979983,0
163973,044023476X,0
238781,451205952,0
203968,60162848,0
36836,804109729,0
143415,067943853X,0
197659,805461396,0
60707,770422470,6
153662,61010545,0
36836,553099558,0
102967,080410526X,0
36836,385047428,0
38556,44403925,0
56959,486227472,10
212898,373225091,0
153662,451117298,9
13273,385490992,0
83637,449209121,0
11676,3404142942,8
142524,006091307X,0
98391,1569473560,10
42400,552090719,0
51883,553271636,0
20115,1888052813,0
93047,1555837573,0
171118,449203794,0
11676,031230899X,6
125203,2253056146,0
241548,067100767X,0
141902,1551666197,7
20201,553573705,0
153662,1559583665,0
93363,20442505,7
129358,373691661,0
212645,64404188,0
123790,451527747,0
79942,340422637,0
179730,141000198,10
248718,812508963,0
78973,836226925,9
212898,590740938,0
213350,553282085,0
20859,3545363376,0
236283,307231089,0
148199,670888834,0
240401,1570626138,0
212898,553486276,0
16966,312141173,0
238781,1572580917,0
198711,817213058,0
56959,590691309,0
44728,452281849,0
193499,345439104,0
24921,1858547628,9
190925,671039350,8
11601,088162280X,0
81492,373075898,0
112881,771066937,0
242361,074324642X,7
278418,446519790,0
106225,786867647,0
201526,440468027,0
200674,345328515,0
241980,451206878,0
56271,91891965,6
110029,373243820,0
236340,600576019,7
246655,373168926,0
46398,743507037,7
160819,067125619X,0
49460,740710230,0
102647,441005764,8
35859,609809636,0
35859,840766408,0
242824,515114693,0
184299,446671223,0
242106,886778794,0
112881,752837141,0
7158,553578243,0
209756,30075211,0
129358,821773976,0
190925,451178726,0
130474,848726316,0
13552,446353957,8
30511,385512104,0
16966,553262807,0
205943,850308151,10
128835,64440044,10
229011,380790947,0
101606,445406879,8
180032,515127396,0
198711,1557230161,0
125692,892815590,0
122793,1889853038,9
225087,440215900,0
60244,006017613X,0
6251,60167688,0
91832,836218817,0
159033,553133969,0
209875,451458109,0
19664,865470723,0
189334,486221105,0
129465,821746480,7
11676,014131088X,10
204167,373709390,0
62272,380975068,0
227520,316104647,0
153662,399135995,10
166596,786889527,0
9856,590431242,0
98741,141001771,0
159033,425154092,0
104429,446516538,0
226879,553573403,0
125039,345410564,4
69355,051512298X,0
92405,1410401766,9
38023,55308274095,10
157247,749932554,7
6543,908652658,0
154176,330248332,0
179730,345418794,0
198711,786861347,0
73394,449227944,0
55492,821761048,0
228764,688170528,0
240403,64401758,8
129358,373761805,5
36715,140061401,0
130474,440111498,0
10819,684813580,0
112001,515119202,10
248718,812570626,9
36836,72557982,0
16916,671019554,0
245963,373705905,0
248718,812567080,5
43246,670832677,0
227705,312923074,0
130474,786011629,0
14521,671534734,0
52853,451155750,0
94985,8432055913,9
171118,1566490391,0
194600,773730516,8
125774,689864353,9
86243,075340222X,0
177072,836232917,0
224349,553272543,8
30533,375727132,0
60707,669272914,8
239584,425167720,0
177458,786926538,7
98391,743243986,0
277478,679761047,0
76499,811201325,10
216683,515072885,7
225087,345285859,0
170184,340769513,0
6575,452264790,0
114368,515136824,5
110973,671636723,0
11676,801012058,7
201783,157973006X,0
115120,380775212,0
93047,595089844,0
198711,380699893,0
123883,399144706,5
153662,804115362,0
55492,451169522,0
224525,140345809,0
185233,1566196264,5
127826,451203771,8
172030,373511604,0
95359,963960784,0
2766,747261296,0
212898,312262477,0
142454,3426612828,9
138441,440237122,0
171970,679783504,0
143415,440415969,0
56856,385087330,0
81045,486270637,0
208671,312925581,0
43842,451197879,0
51386,764552341,0
241980,743428587,0
223087,055357857X,0
161752,821757474,0
59172,5553675456,0
180586,99740206,0
11676,8478887385,7
131855,1579541046,7
